SMILES_canonical,Metal,Acid_type,dG_actual_kJmol,dG_pred_kJmol
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Th(IV),HNO3,2.9,1.4
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Eu(III),HNO3,6.11,-1.35
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Am(III),HNO3,8.59,-2.82
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Eu(III),HNO3,-2.29,-0.98
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,La(III),HNO3,5.72,3.39
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Np(V),HNO3,-2.42,0.64
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Np(IV),lactic acid,-5.79,-2.24
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Pr(III),HNO3,6.56,7.87
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Ce(III),HNO3,8.67,-0.94
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Dy(III),HNO3,0.67,0.75
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Gd(III),HNO3,22.11,18.94
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Nd(III),HNO3,-0.83,-10.31
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,U(VI),HNO3,-2.26,-1.15
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Pu(IV),HNO3,8.75,1.32
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Er(III),HNO3,-6.15,-3.44
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Pr(III),HNO3,7.92,9.3
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Pr(III),HNO3,7.43,6.51
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Ce(III),HNO3,5.77,0.87
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Eu(III),HNO3,11.54,5.99
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Ho(III),HNO3,3.92,12.1
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Yb(III),HNO3,-2.96,-0.02
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Sm(III),HNO3,3.29,0.76
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Lu(III),HNO3,4.97,-3.25
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Tb(III),HNO3,-7.32,0.1
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Tm(III),HNO3,-0.17,2.35
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Sm(III),HNO3,-3.55,0.15
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Tb(III),HNO3,3.06,-2.84
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Ho(III),HNO3,3.43,7.92
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Eu(III),HNO3,10.91,3.37
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Tm(III),HNO3,-0.35,-0.29
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Yb(III),HNO3,-10.05,2.69
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Gd(III),HNO3,24.42,20.24
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Dy(III),HNO3,2.64,-0.28
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Lu(III),HNO3,-5.08,-0.25
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Sm(III),HNO3,-0.94,-4.46
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],La(III),HNO3,8.76,0.93
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Er(III),HNO3,2.66,-1.56
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Ce(III),HNO3,-0.22,0.8
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Pr(III),HNO3,8.66,5.04
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],Nd(III),HNO3,-7.62,-3.81
CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,-8.1,-3.39
CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu(III),HNO3,7.36,2.28
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Yb(III),HNO3,-7.86,-0.71
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Eu(III),HNO3,-4.82,-3.35
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Tb(III),HNO3,-7.15,3.02
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,La(III),HNO3,6.13,4.19
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Tm(III),HNO3,-2.49,5.81
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Dy(III),HNO3,-0.2,1.06
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Ho(III),HNO3,7.85,10.06
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Pr(III),HNO3,4.32,6.12
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Nd(III),HNO3,-5.54,-3.37
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Er(III),HNO3,-6.43,-4.46
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Lu(III),HNO3,2.93,-1.47
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Sm(III),HNO3,0.78,0.64
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Ce(III),HNO3,-2.17,-1.8
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,Gd(III),HNO3,25.33,18.65
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Tm(III),malonic acid,8.55,2.0
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Nd(III),HNO3,-0.19,-3.38
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Gd(III),HNO3,17.08,18.92
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Ho(III),HNO3,-1.32,14.73
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Pr(III),HNO3,5.42,6.69
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Ce(III),HNO3,-2.61,0.97
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Sm(III),HNO3,6.79,-0.58
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Eu(III),HNO3,-5.3,-3.08
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Yb(III),HNO3,-1.32,-0.5
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,La(III),HNO3,6.28,3.97
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Dy(III),HNO3,-7.25,1.56
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Lu(III),HNO3,0.87,-1.06
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Tb(III),HNO3,4.35,2.24
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,Er(III),HNO3,-1.89,-4.35
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,La(III),HNO3,6.16,4.33
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Pr(III),HNO3,9.43,4.39
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Eu(III),HNO3,-6.71,-3.44
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Gd(III),HNO3,19.57,20.04
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Sm(III),HNO3,8.74,-0.74
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Ce(III),HNO3,-2.98,-2.33
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Nd(III),HNO3,-1.74,-3.42
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Yb(III),HNO3,-8.75,-1.91
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Lu(III),HNO3,-5.6,0.97
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Dy(III),HNO3,-5.54,-0.68
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Tm(III),malonic acid,5.38,3.23
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Er(III),HNO3,-1.99,-4.96
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Ho(III),HNO3,0.26,10.96
CCCCCCN(CCCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCC)CCCC(C)CC(C)(C)C,Tb(III),HNO3,13.26,-0.49
CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,U(VI),HNO3,-4.78,-2.6
CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,Pu(IV),HNO3,3.35,6.11
CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,Np(VI),HNO3,-1.45,-2.15
CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,Np(IV),lactic acid,-2.27,-3.59
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Am(III),HNO3,3.25,-6.99
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Am(III),HNO3,5.48,-8.02
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Eu(III),HNO3,9.21,3.03
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Am(III),HNO3,9.96,-8.07
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,-0.18,0.11
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,21.49,17.97
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Eu(III),HNO3,-5.3,0.48
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,La(III),HNO3,3.79,1.85
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,-3.87,2.11
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Tb(III),HNO3,8.27,1.1
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Pr(III),HNO3,5.3,7.35
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-5.13,-5.33
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,-1.72,-8.14
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCCCC)CCCCCC)C(C)C)C(C)C,Th(IV),HNO3,2.16,-0.37
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,Eu(III),HCl,-6.05,-5.61
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,Eu(III),HCl,-7.94,-6.41
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,Eu(III),HNO3,-2.72,-6.66
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,Eu(III),HCl,-5.76,-7.33
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,Eu(III),HCl,-3.58,-5.95
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,Eu(III),HNO3,-7.43,-4.59
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,Eu(III),HCl,-6.03,-4.11
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,Eu(III),HCl,-10.45,-3.94
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,Eu(III),HNO3,-10.07,-3.43
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Sm(III),HNO3,-14.31,-0.75
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Pr(III),HNO3,11.81,6.74
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Ce(III),HNO3,8.68,1.92
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,La(III),HNO3,-4.03,2.23
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Dy(III),HNO3,3.77,3.21
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Nd(III),HNO3,-10.07,-2.7
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Er(III),HNO3,11.4,-0.65
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Tb(III),HNO3,7.03,-3.83
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Yb(III),HNO3,8.42,-0.77
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Lu(III),HNO3,-0.34,-2.8
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Gd(III),HNO3,9.86,5.7
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Ho(III),HNO3,8.4,7.53
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Eu(III),HNO3,6.19,4.33
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,Tm(III),HNO3,4.23,-2.51
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,La(III),HNO3,7.14,1.64
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,La(III),HNO3,9.97,4.46
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,Eu(III),HNO3,-3.94,5.96
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,Nd(III),HNO3,-6.85,-4.27
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Ce(III),HNO3,4.39,3.59
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Pr(III),HNO3,4.52,5.94
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Eu(III),HNO3,-10.49,0.72
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Am(III),HNO3,20.11,-1.84
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Nd(III),HNO3,-12.84,-4.73
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,La(III),HNO3,0.88,3.92
CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Sm(III),HNO3,1.43,-1.48
CCCCCCOP(=O)(CC(=O)N(CCCC)CCCC)OCCCCCC,Ce(III),HNO3,-0.27,0.02
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,Am(III),HNO3,-9.27,-5.58
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,Eu(III),HNO3,-3.99,-2.79
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,Sm(III),HNO3,1.33,-1.47
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,La(III),HNO3,5.65,3.14
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,Ce(III),HNO3,1.03,0.8
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,Nd(III),HNO3,-5.26,-6.22
CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,Pr(III),HNO3,5.53,4.84
CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,Am(III),HNO3,5.55,-4.31
CCCCCCOP(=O)(O)OCCCCCC,Tb(III),HNO3,11.41,-1.93
CCCCCCOP(=O)(O)OCCCCCC,Ho(III),HNO3,14.1,5.85
CCCCCCOP(=O)(O)OCCCCCC,Nd(III),HNO3,-3.32,-5.02
CCCCCCOP(=O)(O)OCCCCCC,Pr(III),HNO3,7.45,7.36
CCCCCCOP(=O)(O)OCCCCCC,Sm(III),HNO3,-3.94,-2.24
CCCCCCOP(=O)(O)OCCCCCC,Gd(III),HNO3,27.81,11.32
CCCCCCOP(=O)(O)OCCCCCC,Eu(III),HNO3,11.18,-1.66
CCCCCCOP(=O)(O)OCCCCCC,Dy(III),HNO3,-1.57,-0.48
CCCCCCOP(=O)(O)OCCCCCC,La(III),HNO3,-1.75,-0.34
CCCCCCOP(=O)(O)OCCCCCC,Ce(III),HNO3,1.37,-0.94
CCCCCCOP(=O)(OCCCCCC)C(=O)N(CC)CC,Ce(III),HNO3,3.31,0.87
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,Ce(III),HNO3,-7.4,0.86
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,Am(III),HNO3,-7.56,-6.02
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,Sm(III),HNO3,1.05,-0.69
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,Nd(III),HNO3,-5.18,-4.91
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,Pr(III),HNO3,2.49,6.32
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,La(III),HNO3,5.65,4.68
CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,Eu(III),HNO3,1.05,-1.64
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,Am(III),HNO3,0.44,-2.82
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,Nd(III),HNO3,-5.26,-5.47
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,Eu(III),HNO3,-1.47,-2.88
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,La(III),HNO3,5.65,4.67
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,Sm(III),HNO3,6.41,0.14
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,Pr(III),HNO3,6.92,6.36
CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,Ce(III),HNO3,-8.39,-2.58
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,Am(III),HNO3,7.75,-6.38
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,Ce(III),HNO3,-9.28,-0.42
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,Pr(III),HNO3,7.2,5.65
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,Eu(III),HNO3,-0.85,-1.16
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,Sm(III),HNO3,0.1,0.55
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,La(III),HNO3,5.65,5.16
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,Nd(III),HNO3,-5.29,-5.28
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,Am(III),HNO3,-14.62,-1.77
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,Sm(III),HNO3,-0.08,0.0
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,La(III),HNO3,5.65,5.57
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,Eu(III),HNO3,-4.74,-1.99
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,Pr(III),HNO3,6.99,5.29
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,Ce(III),HNO3,0.55,-0.93
CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,Nd(III),HNO3,-5.41,-5.5
CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,La(III),HNO3,5.65,5.6
CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,Sm(III),HNO3,3.08,-0.03
CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,Nd(III),HNO3,-5.37,-5.45
CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,Pr(III),HNO3,6.16,6.78
CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,Ce(III),HNO3,2.06,-0.41
CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,Eu(III),HNO3,-3.02,-0.96
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Am(III),HNO3,-0.6,-5.59
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Np(IV),lactic acid,-4.78,-2.55
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Pu(IV),HNO3,10.78,5.0
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Th(IV),HNO3,-10.45,2.6
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Pu(IV),HNO3,10.21,3.38
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,U(VI),HNO3,6.81,2.98
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Th(IV),HNO3,11.71,5.26
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Np(V),citric acid,0.53,-0.75
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Th(IV),HNO3,5.02,4.58
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Np(V),HNO3,0.87,-2.26
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Am(III),HNO3,-6.79,-6.34
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Th(IV),HNO3,15.75,6.71
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,Np(IV),HNO3,-5.14,-1.73
